,close
1726,1.29867
1727,1.29809
1728,1.29785
1729,1.29363
1730,1.29003
1731,1.28965
1732,1.29144
1733,1.29321
1734,1.30314
1735,1.3049
1736,1.30312
1737,1.31728
1738,1.30951
1739,1.30746
1740,1.30045
1741,1.3009
1742,1.30017
1743,1.29561
1744,1.29033
1745,1.28419
1746,1.27955
1747,1.27122
1748,1.27229
1749,1.2704
1750,1.266
1751,1.26553
1752,1.27104
1753,1.26785
1754,1.26519
1755,1.26258
1756,1.26063
1757,1.26304
1758,1.2662499999999999
1759,1.26977
1760,1.26831
1761,1.26933
1762,1.27379
1763,1.26827
1764,1.27231
1765,1.26871
1766,1.2673
1767,1.2589000000000001
1768,1.25329
1769,1.25565
1770,1.26384
1771,1.27024
1772,1.27446
1773,1.27382
1774,1.26862
1775,1.26888
1776,1.26698
1777,1.26944
1778,1.26385
1779,1.25921
1780,1.25716
1781,1.25777
1782,1.25214
1783,1.25134
1784,1.24624
1785,1.25015
1786,1.2522
1787,1.25753
1788,1.25149
1789,1.2406
1790,1.24307
1791,1.25454
1792,1.25014
1793,1.24755
1794,1.2438
1795,1.24841
1796,1.2453
1797,1.23815
1798,1.22166
1799,1.21509
1800,1.21594
1801,1.21313
1802,1.21576
1803,1.21424
1804,1.21666
1805,1.21425
1806,1.21338
1807,1.20231
1808,1.2074799999999999
1809,1.2059199999999999
1810,1.20542
1811,1.20811
1812,1.21433
1813,1.21244
1814,1.21679
1815,1.21229
1816,1.22493
1817,1.22807
1818,1.22171
1819,1.22882
1820,1.22138
1821,1.21799
1822,1.21625
1823,1.20667
1824,1.20825
1825,1.2252
1826,1.23362
1827,1.2285
1828,1.23437
1829,1.23521
1830,1.23278
1831,1.23329
1832,1.24943
1833,1.24252
1834,1.2498
1835,1.24692
1836,1.2522199999999999
1837,1.2467
1838,1.24293
1839,1.24922
1840,1.23503
1841,1.23206
1842,1.22871
1843,1.22865
1844,1.23025
1845,1.22983
1846,1.23299
1847,1.23323
1848,1.22895
1849,1.22161
1850,1.22039
1851,1.24346
1852,1.26468
1853,1.26064
1854,1.2784
1855,1.28291
1856,1.28892
1857,1.29695
1858,1.29577
1859,1.28693
1860,1.29108
1861,1.28487
1862,1.28309
1863,1.28589
1864,1.28625
1865,1.28994
1866,1.29264
1867,1.29337
1868,1.28806
1869,1.28806
1870,1.2854
1871,1.28168
1872,1.27748
1873,1.28524
1874,1.28448
1875,1.28481
1876,1.28808
1877,1.28985
1878,1.29507
1879,1.29237
1880,1.29215
1881,1.29047
1882,1.28271
1883,1.2898100000000001
1884,1.28639
1885,1.29189
1886,1.29096
1887,1.2917
1888,1.2938100000000001
1889,1.29912
1890,1.31029
1891,1.3155299999999999
1892,1.3134000000000001
1893,1.31386
1894,1.3153000000000001
1895,1.31939
1896,1.31612
1897,1.33338
1898,1.33303
1899,1.31291
1900,1.3076699999999999
1901,1.3009
1902,1.30006
1903,1.29336
1904,1.29569
1905,1.29921
1906,1.3084500000000001
1907,1.31117
1908,1.3244799999999999
1909,1.31363
1910,1.30743
1911,1.3168199999999999
1912,1.31203
1913,1.30938
1914,1.30659
1915,1.30637
1916,1.29867
1917,1.30157
1918,1.30373
1919,1.30778
1920,1.30094
1921,1.30076
1922,1.30472
1923,1.3139
1924,1.31207
1925,1.30705
1926,1.30554
1927,1.30271
1928,1.30173
1929,1.30908
1930,1.3208
1931,1.29935
1932,1.30292
1933,1.30004
1934,1.2925200000000001
1935,1.2882
1936,1.2913999999999999
1937,1.2949
1938,1.29575
1939,1.30412
1940,1.30471
1941,1.30039
1942,1.29952
1943,1.29187
1944,1.28792
1945,1.29566
1946,1.29283
1947,1.30037
1948,1.28953
1949,1.28838
1950,1.28212
1951,1.27522
1952,1.28107
1953,1.2870300000000001
1954,1.29516
1955,1.30445
1956,1.3084500000000001
1957,1.28803
1958,1.28173
1959,1.25731
1960,1.22903
1961,1.22677
1962,1.20548
1963,1.1580300000000001
1964,1.14653
1965,1.1599
1966,1.15283
1967,1.17341
1968,1.18781
1969,1.21547
1970,1.24744
1971,1.24171
1972,1.24163
1973,1.2373
1974,1.23925
1975,1.22692
1976,1.22291
1977,1.23297
1978,1.23808
1979,1.24525
1980,1.24341
1981,1.2500200000000001
1982,1.26233
1983,1.25105
1984,1.24551
1985,1.25058
1986,1.24321
1987,1.22879
1988,1.23321
1989,1.23434
1990,1.23659
1991,1.24282
1992,1.2422900000000001
1993,1.24691
1994,1.259
1995,1.24926
1996,1.2442
1997,1.24331
1998,1.2339
1999,1.23522
2000,1.24076
2001,1.23318
2002,1.22576
2003,1.22231
2004,1.22228
2005,1.2102
2006,1.21937
2007,1.22502
2008,1.22363
2009,1.22161
