,close
1806,1.10749
1807,1.10847
1808,1.1105
1809,1.12033
1810,1.1198
1811,1.11982
1812,1.11801
1813,1.11998
1814,1.12131
1815,1.11709
1816,1.11377
1817,1.11065
1818,1.10893
1819,1.10778
1820,1.10998
1821,1.10845
1822,1.10799
1823,1.11386
1824,1.11018
1825,1.10901
1826,1.1077
1827,1.1056300000000001
1828,1.09893
1829,1.09696
1830,1.09733
1831,1.10348
1832,1.1034
1833,1.10245
1834,1.10477
1835,1.10432
1836,1.10102
1837,1.10643
1838,1.10697
1839,1.10003
1840,1.10725
1841,1.10299
1842,1.10408
1843,1.10187
1844,1.09925
1845,1.10193
1846,1.09419
1847,1.09198
1848,1.09411
1849,1.08991
1850,1.09317
1851,1.0959
1852,1.0963
1853,1.09772
1854,1.09704
1855,1.0956
1856,1.0971
1857,1.1005
1858,1.1036
1859,1.10251
1860,1.1032
1861,1.1071
1862,1.11234
1863,1.11689
1864,1.11487
1865,1.11243
1866,1.11297
1867,1.11037
1868,1.10794
1869,1.10994
1870,1.11118
1871,1.11516
1872,1.11514
1873,1.11648
1874,1.11272
1875,1.10742
1876,1.10658
1877,1.10497
1878,1.10189
1879,1.10323
1880,1.10088
1881,1.10053
1882,1.10212
1883,1.10515
1884,1.10718
1885,1.1078000000000001
1886,1.10723
1887,1.10581
1888,1.10182
1889,1.10126
1890,1.10194
1891,1.09989
1892,1.1007500000000001
1893,1.10152
1894,1.10784
1895,1.10809
1896,1.10775
1897,1.11042
1898,1.10595
1899,1.10635
1900,1.10919
1901,1.11294
1902,1.11286
1903,1.11173
1904,1.1143399999999999
1905,1.11487
1906,1.11127
1907,1.11204
1908,1.10751
1909,1.10895
1910,1.1085099999999999
1911,1.10974
1912,1.1176
1913,1.11985
1914,1.12171
1915,1.11722
1916,1.11558
1917,1.11968
1918,1.11526
1919,1.11053
1920,1.11051
1921,1.11212
1922,1.11338
1923,1.11274
1924,1.1149499999999999
1925,1.11358
1926,1.10893
1927,1.10944
1928,1.10819
1929,1.1092
1930,1.10542
1931,1.10255
1932,1.10184
1933,1.1022
1934,1.10099
1935,1.10312
1936,1.10943
1937,1.10593
1938,1.10434
1939,1.09989
1940,1.09827
1941,1.0943
1942,1.09105
1943,1.09145
1944,1.08728
1945,1.08408
1946,1.08301
1947,1.08346
1948,1.07907
1949,1.08039
1950,1.0783800000000001
1951,1.08474
1952,1.0852
1953,1.08806
1954,1.08807
1955,1.09998
1956,1.10293
1957,1.11332
1958,1.1171
1959,1.11336
1960,1.12371
1961,1.12901
1962,1.14358
1963,1.1290499999999999
1964,1.12607
1965,1.11667
1966,1.11025
1967,1.11777
1968,1.10052
1969,1.09116
1970,1.06589
1971,1.06935
1972,1.07257
1973,1.07825
1974,1.08796
1975,1.10291
1976,1.11431
1977,1.10427
1978,1.10349
1979,1.09616
1980,1.08568
1981,1.08127
1982,1.0792
1983,1.08904
1984,1.08565
1985,1.09285
1986,1.09347
1987,1.0912
1988,1.09798
1989,1.09066
1990,1.08386
1991,1.08739
1992,1.08607
1993,1.08564
1994,1.08229
1995,1.0776
1996,1.08244
1997,1.0828
1998,1.08182
1999,1.08728
2000,1.09507
2001,1.09802
2002,1.09065
2003,1.0839
2004,1.07929
2005,1.08319
2006,1.08386
2007,1.0806
2008,1.08469
2009,1.08173
