,close,change
1617,1.1781,-4.0999999999999925
1618,1.1682,-9.90000000000002
1619,1.1723,4.0999999999999925
1620,1.1605,-11.79999999999981
1621,1.1551,-5.400000000000071
1622,1.1516,-3.5000000000000586
1623,1.1533,1.7000000000000348
1624,1.1418,-11.500000000000066
1625,1.1425,0.700000000000145
1626,1.1524,9.90000000000002
1627,1.1567,4.2999999999999705
1628,1.1532,-3.5000000000000586
1629,1.1498,-3.4000000000000696
1630,1.1494,-0.39999999999995595
1631,1.1316,-17.80000000000004
1632,1.1317,0.09999999999998899
1633,1.1351,3.4000000000000696
1634,1.1383,3.2000000000000917
1635,1.1280999999999999,-10.200000000000209
1636,1.1284,0.300000000000189
1637,1.1179000000000001,-10.499999999999954
1638,1.1223,4.3999999999999595
1639,1.1216,-0.700000000000145
1640,1.1272,5.600000000000049
1641,1.1348,7.600000000000051
1642,1.133,-1.8000000000000238
1643,1.1485,15.50000000000007
1644,1.1473,-1.2000000000000899
1645,1.1513,4.0000000000000036
1646,1.1489,-2.3999999999999577
1647,1.144,-4.9000000000001265
1648,1.1358,-8.199999999999985
1649,1.1233,-12.499999999999956
1650,1.1276,4.2999999999999705
1651,1.1355,7.900000000000018
1652,1.1389,3.4000000000000696
1653,1.1336,-5.300000000000082
1654,1.1376,4.0000000000000036
1655,1.1307,-6.899999999999906
1656,1.1362,5.50000000000006
1657,1.1278,-8.400000000000185
1658,1.1317,3.9000000000000146
1659,1.1276,-4.0999999999999925
1660,1.1264,-1.1999999999998678
1661,1.1149,-11.500000000000066
1662,1.1145,-0.39999999999995595
1663,1.1122,-2.2999999999999687
1664,1.0928,-19.400000000000084
1665,1.0887,-4.0999999999999925
1666,1.0848,-3.9000000000000146
1667,1.0862,1.4000000000000679
1668,1.0873,1.0999999999998789
1669,1.0883,1.000000000000112
1670,1.0985,10.199999999999987
1671,1.0963,-2.1999999999999797
1672,1.0808,-15.50000000000007
1673,1.0842,3.4000000000000696
1674,1.094,9.800000000000031
1675,1.1112,17.199999999999882
1676,1.1071,-4.0999999999999925
1677,1.1228,15.700000000000047
1678,1.1205,-2.2999999999999687
1679,1.1203,-0.19999999999997797
1680,1.1292,8.899999999999908
1681,1.1285,-0.6999999999999229
1682,1.1172,-11.300000000000088
1683,1.1284,11.200000000000099
1684,1.1249,-3.5000000000000586
1685,1.1384,13.500000000000068
1686,1.1461999999999999,7.799999999999807
1687,1.1435,-2.6999999999999247
1688,1.1488,5.300000000000082
1689,1.1473,-1.5000000000000568
1690,1.1478,0.49999999999994493
1691,1.162,14.19999999999999
1692,1.1658,3.8000000000000256
1693,1.1731,7.300000000000084
1694,1.1685,-4.5999999999999375
1695,1.1582,-10.300000000000198
1696,1.1714,13.2000000000001
1697,1.1773,5.900000000000016
1698,1.1821,4.7999999999999154
1699,1.1745,-7.599999999999829
1700,1.1799,5.399999999999849
1701,1.1714,-8.499999999999952
1702,1.1733,1.9000000000000128
1703,1.1616,-11.700000000000044
1704,1.1599,-1.7000000000000348
1705,1.1679,8.000000000000007
1706,1.1627,-5.199999999999871
1707,1.1671,4.3999999999999595
1708,1.1807,13.600000000000056
1709,1.1798,-0.9000000000001229
1710,1.1786,-1.1999999999998678
1711,1.1739,-4.7000000000001485
1712,1.1676,-6.299999999999972
1713,1.1667,-0.8999999999999009
1714,1.1627,-4.0000000000000036
1715,1.1586,-4.0999999999999925
1716,1.1466,-12.00000000000001
1717,1.1494,2.7999999999999137
1718,1.1438,-5.600000000000049
1719,1.1414,-2.3999999999999577
1720,1.152,10.599999999999943
1721,1.147,-4.999999999999893
1722,1.1519,4.899999999999904
1723,1.163,11.10000000000011
1724,1.1735,10.499999999999954
1725,1.1784,4.899999999999904
1726,1.1748,-3.5999999999998256
1727,1.1965,21.699999999999832
1728,1.1892,-7.299999999999862
1729,1.1911,1.9000000000000128
1730,1.1925,1.3999999999998458
1731,1.1773,-15.19999999999988
1732,1.18,2.6999999999999247
1733,1.1932,13.2000000000001
1734,1.1916,-1.6000000000000458
1735,1.1998,8.199999999999985
1736,1.1971,-2.6999999999999247
1737,1.2106,13.499999999999845
1738,1.2118,1.2000000000000899
1739,1.2083,-3.5000000000000586
1740,1.2187999999999999,10.499999999999954
1741,1.223,4.200000000000204
1742,1.2248999999999999,1.8999999999997907
1743,1.2213,-3.5999999999998256
1744,1.2226,1.2999999999998568
1745,1.2276,5.0000000000001155
1746,1.2315,3.9000000000000146
1747,1.2333,1.8000000000000238
1748,1.2404,7.099999999999884
1749,1.2423,1.9000000000000128
1750,1.2382,-4.0999999999999925
1751,1.2408,2.5999999999999357
1752,1.2405,-0.29999999999996696
1753,1.2448,4.2999999999999705
1754,1.2449,0.09999999999998899
1755,1.2422,-2.6999999999999247
1756,1.2492,7.000000000000117
1757,1.2549000000000001,5.700000000000038
1758,1.2588,3.8999999999997925
1759,1.2565,-2.2999999999999687
1760,1.2596,3.1000000000001027
1761,1.2677,8.099999999999996
1762,1.2728,5.099999999999882
1763,1.2628,-10.000000000000009
1764,1.2776,14.800000000000146
1765,1.282,4.3999999999999595
1766,1.2738,-8.199999999999985
1767,1.2771,3.2999999999998586
1768,1.2647,-12.399999999999967
1769,1.2591,-5.599999999999827
1770,1.2395,-19.600000000000062
1771,1.236,-3.5000000000000586
1772,1.2599,23.900000000000034
1773,1.2639,4.0000000000000036
1774,1.2730000000000001,9.100000000000108
1775,1.2586,-14.40000000000019
1776,1.2469999999999999,-11.600000000000055
1777,1.2643,17.300000000000093
1778,1.2429999999999999,-21.300000000000097
1779,1.2407,-2.2999999999999687
1780,1.2467,6.000000000000005
1781,1.2441,-2.5999999999999357
1782,1.2546,10.499999999999954
1783,1.2538,-0.7999999999999119
1784,1.2557,1.9000000000000128
1785,1.2705,14.799999999999924
1786,1.2695,-0.9999999999998899
1787,1.2684,-1.100000000000101
1788,1.2844,16.000000000000014
1789,1.2817,-2.6999999999999247
1790,1.2732999999999999,-8.400000000000185
1791,1.2765,3.2000000000000917
1792,1.2854,8.90000000000013
1793,1.2708,-14.600000000000168
1794,1.2736,2.8000000000001357
1795,1.2541,-19.50000000000007
1796,1.2577,3.6000000000000476
1797,1.2686,10.89999999999991
1798,1.2493,-19.299999999999873
1799,1.2439,-5.400000000000071
1800,1.2495,5.600000000000049
1801,1.2461,-3.4000000000000696
1802,1.2213,-24.799999999999933
1803,1.2193,-2.0000000000000018
1804,1.2191,-0.19999999999997797
1805,1.2361,16.999999999999904
1806,1.2398,3.7000000000000366
1807,1.2311,-8.69999999999993
1808,1.2223,-8.800000000000141
1809,1.2345,12.199999999999989
1810,1.2221,-12.399999999999967
1811,1.2264,4.2999999999999705
1812,1.2272,0.8000000000001339
1813,1.2232,-4.0000000000000036
1814,1.2388,15.599999999999836
1815,1.2283,-10.499999999999954
1816,1.2346,6.299999999999972
1817,1.2351,0.500000000000167
1818,1.2122,-22.90000000000014
1819,1.2119,-0.29999999999996696
1820,1.2123,0.39999999999995595
1821,1.216,3.7000000000000366
1822,1.217,1.000000000000112
1823,1.2316,14.599999999999946
1824,1.2365,4.899999999999904
1825,1.2133,-23.19999999999989
1826,1.2003,-13.000000000000123
1827,1.2141,13.800000000000034
1828,1.2172,3.1000000000001027
1829,1.2083,-8.90000000000013
1830,1.2091,0.8000000000001339
1831,1.2079,-1.2000000000000899
1832,1.1936,-14.29999999999998
1833,1.1955,1.9000000000000128
1834,1.1977,2.1999999999999797
1835,1.1999,2.1999999999999797
1836,1.2006000000000001,0.700000000000145
1837,1.185,-15.600000000000058
1838,1.1835,-1.5000000000000568
1839,1.1909,7.400000000000073
1840,1.1843,-6.600000000000161
1841,1.1862,1.9000000000000128
1842,1.1926,6.400000000000183
1843,1.1848,-7.800000000000029
1844,1.1963,11.499999999999844
1845,1.1985999999999999,2.2999999999999687
1846,1.1941,-4.4999999999999485
1847,1.2105,16.39999999999997
1848,1.2159,5.400000000000071
1849,1.2071,-8.799999999999919
1850,1.1893,-17.80000000000004
1851,1.1827,-6.599999999999939
1852,1.1865,3.8000000000000256
1853,1.1907,4.1999999999999815
1854,1.1809,-9.800000000000031
1855,1.189,8.099999999999996
1856,1.2022,13.199999999999878
1857,1.1952,-6.999999999999895
1858,1.2021,6.899999999999906
1859,1.1965,-5.600000000000049
1860,1.1996,3.1000000000001027
1861,1.201,1.4000000000000679
1862,1.2102,9.199999999999875
1863,1.2116,1.4000000000000679
1864,1.2268,15.19999999999988
1865,1.2215,-5.29999999999986
1866,1.2192,-2.2999999999999687
1867,1.2244,5.199999999999871
1868,1.2209,-3.4999999999998366
1869,1.2218,0.8999999999999009
1870,1.2286,6.799999999999917
1871,1.2321,3.5000000000000586
1872,1.2259,-6.199999999999983
1873,1.2028,-23.0999999999999
1874,1.2114,8.599999999999941
1875,1.2009,-10.499999999999954
1876,1.2056,4.6999999999999265
1877,1.2162,10.599999999999943
1878,1.2006999999999999,-15.50000000000007
1879,1.2046000000000001,3.9000000000002366
1880,1.2142,9.599999999999831
1881,1.2112,-2.9999999999998916
1882,1.212,0.7999999999999119
1883,1.209,-2.9999999999998916
1884,1.2185,9.499999999999842
1885,1.2181,-0.39999999999995595
1886,1.2184,0.29999999999996696
1887,1.2081,-10.299999999999976
1888,1.2186,10.499999999999954
1889,1.2159,-2.6999999999999247
1890,1.2321,16.199999999999992
1891,1.2285,-3.6000000000000476
1892,1.2292,0.700000000000145
1893,1.2368999999999999,7.699999999999818
1894,1.2395,2.6000000000001577
1895,1.2418,2.2999999999999687
1896,1.241,-0.7999999999999119
1897,1.2336,-7.400000000000073
1898,1.2387,5.099999999999882
1899,1.2356,-3.0999999999998806
1900,1.2454,9.800000000000031
1901,1.2446,-0.8000000000001339
1902,1.2331,-11.499999999999844
1903,1.2279,-5.200000000000093
1904,1.2256,-2.2999999999999687
1905,1.2095,-16.1
1906,1.2149,5.400000000000071
1907,1.2058,-9.100000000000108
1908,1.2058,0.0
1909,1.2043,-1.5000000000000568
1910,1.2019,-2.3999999999999577
1911,1.2025000000000001,0.600000000000156
1912,1.2051,2.5999999999999357
1913,1.205,-0.09999999999998899
1914,1.2059,0.8999999999999009
1915,1.2283,22.399999999999977
1916,1.2266,-1.7000000000000348
1917,1.2227999999999999,-3.8000000000000256
1918,1.2225,-0.29999999999996696
1919,1.2248999999999999,2.3999999999999577
1920,1.2377,12.800000000000145
1921,1.2359,-1.8000000000000238
1922,1.2348,-1.100000000000101
1923,1.2338,-0.9999999999998899
1924,1.2368000000000001,3.0000000000001137
1925,1.2319,-4.9000000000001265
1926,1.2139,-18.000000000000014
1927,1.2082,-5.700000000000038
1928,1.2085,0.29999999999996696
1929,1.2105,2.0000000000000018
1930,1.2015,-8.999999999999897
1931,1.2053,3.8000000000000256
1932,1.2182,12.899999999999912
1933,1.2191,0.9000000000001229
1934,1.2169,-2.1999999999999797
1935,1.2061,-10.800000000000143
1936,1.2065,0.39999999999995595
1937,1.2104,3.9000000000000146
1938,1.2184,8.000000000000007
1939,1.2233,4.9000000000001265
1940,1.2269,3.6000000000000476
1941,1.226,-0.9000000000001229
1942,1.2247,-1.3000000000000789
1943,1.2152,-9.499999999999842
1944,1.2185,3.2999999999998586
1945,1.217,-1.4999999999998348
1946,1.2172,0.19999999999997797
1947,1.233,15.800000000000036
1948,1.2263,-6.70000000000015
1949,1.2267000000000001,0.400000000000178
1950,1.2276,0.8999999999999009
1951,1.2299,2.2999999999999687
1952,1.2325,2.5999999999999357
1953,1.2332,0.700000000000145
1954,1.2428,9.599999999999831
1955,1.2402,-2.5999999999999357
1956,1.2285,-11.700000000000044
1957,1.2309,2.4000000000001798
1958,1.2282,-2.7000000000001467
1959,1.2286,0.39999999999995595
1960,1.2408,12.199999999999989
1961,1.2385,-2.2999999999999687
1962,1.2328000000000001,-5.699999999999816
1963,1.234,1.1999999999998678
1964,1.2383,4.2999999999999705
1965,1.2477,9.400000000000075
1966,1.2490999999999999,1.3999999999998458
1967,1.2517,2.6000000000001577
1968,1.2583,6.599999999999939
1969,1.2612999999999999,2.9999999999998916
1970,1.2686,7.300000000000084
1971,1.2803,11.700000000000044
1972,1.2747,-5.600000000000049
1973,1.2702,-4.4999999999999485
1974,1.2742,4.0000000000000036
1975,1.2787,4.4999999999999485
1976,1.2753,-3.3999999999998476
1977,1.2744,-0.9000000000001229
1978,1.2826,8.199999999999985
1979,1.2871000000000001,4.5000000000001705
1980,1.2974,10.299999999999976
1981,1.2912,-6.200000000000205
1982,1.2897,-1.4999999999998348
1983,1.289,-0.700000000000145
1984,1.2908,1.8000000000000238
1985,1.297,6.199999999999983
1986,1.2948,-2.1999999999999797
1987,1.2959,1.100000000000101
1988,1.3037,7.800000000000029
1989,1.2944,-9.300000000000086
1990,1.3054000000000001,11.00000000000012
1991,1.3041,-1.3000000000000789
1992,1.3085,4.3999999999999595
1993,1.3187,10.199999999999987
1994,1.3275000000000001,8.800000000000141
1995,1.3296999999999999,2.1999999999997577
1996,1.327,-2.6999999999999247
1997,1.3289,1.9000000000000128
1998,1.334,5.1000000000001044
1999,1.3267,-7.300000000000084
2000,1.3455,18.799999999999926
2001,1.3403,-5.199999999999871
2002,1.3425,2.1999999999999797
2003,1.3355000000000001,-6.999999999999895
2004,1.3309,-4.6000000000001595
2005,1.3212,-9.700000000000042
2006,1.3315000000000001,10.300000000000198
2007,1.329,-2.5000000000001688
2008,1.3399,10.900000000000132
2009,1.3253,-14.600000000000168
2010,1.3316,6.299999999999972
2011,1.3397000000000001,8.100000000000218
2012,1.3364,-3.3000000000000806
2013,1.339,2.5999999999999357
2014,1.3504,11.400000000000077
2015,1.3528,2.3999999999999577
2016,1.362,9.200000000000097
2017,1.3615,-0.500000000000167
2018,1.3611,-0.39999999999995595
2019,1.3632,2.0999999999999908
2020,1.3562,-6.999999999999895
2021,1.3468,-9.400000000000075
2022,1.327,-19.80000000000004
2023,1.3272,0.19999999999997797
2024,1.3181,-9.099999999999886
2025,1.3072,-10.900000000000132
2026,1.31,2.8000000000001357
2027,1.3118,1.8000000000000238
2028,1.325,13.199999999999878
2029,1.3213,-3.7000000000000366
2030,1.3094999999999999,-11.800000000000033
2031,1.3046,-4.899999999999904
2032,1.3017,-2.8999999999999027
2033,1.3008,-0.9000000000001229
2034,1.2957,-5.099999999999882
2035,1.3008,5.099999999999882
2036,1.3045,3.7000000000000366
2037,1.2974,-7.099999999999884
2038,1.3074,9.999999999999787
2039,1.3041,-3.2999999999998586
2040,1.3056,1.5000000000000568
2041,1.3045,-1.100000000000101
2042,1.3044,-0.09999999999998899
2043,1.3033000000000001,-1.0999999999998789
2044,1.2976,-5.700000000000038
2045,1.2864,-11.200000000000099
2046,1.2752,-11.200000000000099
2047,1.2763,1.100000000000101
2048,1.2811,4.7999999999999154
2049,1.2876,6.500000000000172
2050,1.2865,-1.100000000000101
2051,1.2972000000000001,10.700000000000154
2052,1.3018,4.5999999999999375
2053,1.3025,0.6999999999999229
2054,1.3074,4.899999999999904
2055,1.3064,-0.9999999999998899
2056,1.306,-0.39999999999995595
2057,1.3255,19.49999999999985
2058,1.3207,-4.7999999999999154
2059,1.3194,-1.3000000000000789
2060,1.3243,4.9000000000001265
2061,1.3215,-2.8000000000001357
2062,1.3185,-2.9999999999998916
2063,1.3136,-4.899999999999904
2064,1.3108,-2.8000000000001357
2065,1.3241,13.30000000000009
2066,1.3216,-2.4999999999999467
2067,1.3354,13.799999999999812
2068,1.339,3.6000000000000476
2069,1.3409,1.9000000000000128
2070,1.3458,4.9000000000001265
2071,1.3366,-9.200000000000097
2072,1.331,-5.600000000000049
2073,1.3417,10.699999999999932
2074,1.3378999999999999,-3.8000000000000256
2075,1.3321,-5.799999999999805
2076,1.3167,-15.40000000000008
2077,1.3085,-8.199999999999985
2078,1.2989,-9.600000000000053
2079,1.2943,-4.5999999999999375
2080,1.2955999999999999,1.2999999999998568
2081,1.2894999999999999,-6.099999999999994
2082,1.2925,3.0000000000001137
2083,1.2916,-0.8999999999999009
2084,1.2965,4.899999999999904
2085,1.2908,-5.700000000000038
2086,1.2852999999999999,-5.50000000000006
2087,1.2852999999999999,0.0
2088,1.2872,1.9000000000000128
2089,1.2851,-2.0999999999999908
2090,1.2918,6.70000000000015
2091,1.2974,5.600000000000049
2092,1.2918,-5.600000000000049
2093,1.2919,0.09999999999998899
2094,1.2799,-12.00000000000001
2095,1.29,10.099999999999998
2096,1.3028,12.799999999999923
2097,1.3057,2.9000000000001247
2098,1.3087,2.9999999999998916
2099,1.305,-3.7000000000000366
2100,1.3062,1.2000000000000899
2101,1.2989,-7.300000000000084
2102,1.2992,0.29999999999996696
2103,1.2926,-6.599999999999939
2104,1.2902,-2.3999999999999577
2105,1.2873999999999999,-2.8000000000001357
2106,1.2852000000000001,-2.1999999999997577
2107,1.2873999999999999,2.1999999999997577
2108,1.2955,8.100000000000218
2109,1.2958,0.29999999999996696
2110,1.2838,-12.00000000000001
2111,1.2863,2.4999999999999467
2112,1.2879,1.6000000000000458
2113,1.2806,-7.300000000000084
2114,1.2679,-12.699999999999934
2115,1.2614,-6.49999999999995
2116,1.2634,2.0000000000000018
2117,1.2612,-2.1999999999999797
2118,1.2679,6.699999999999928
2119,1.2641,-3.8000000000000256
2120,1.2551,-8.999999999999897
2121,1.2570000000000001,1.9000000000000128
2122,1.2582,1.1999999999998678
2123,1.2603,2.0999999999999908
2124,1.2511999999999999,-9.100000000000108
2125,1.258,6.800000000000139
2126,1.2474,-10.599999999999943
2127,1.2308,-16.600000000000172
2128,1.2207,-10.099999999999998
2129,1.2277,7.000000000000117
2130,1.2232,-4.4999999999999485
2131,1.226,2.7999999999999137
2132,1.2286,2.5999999999999357
2133,1.2235,-5.099999999999882
2134,1.2229,-0.5999999999999339
2135,1.2122,-10.700000000000154
2136,1.2112,-0.9999999999998899
2137,1.2033,-7.900000000000018
2138,1.2124,9.099999999999886
2139,1.2105,-1.9000000000000128
2140,1.2283,17.80000000000004
2141,1.2155,-12.799999999999923
2142,1.2173,1.8000000000000238
2143,1.2133,-4.0000000000000036
2144,1.2034,-9.90000000000002
2145,1.2095,6.099999999999994
2146,1.2171,7.600000000000051
2147,1.2067,-10.399999999999965
2148,1.207,0.29999999999996696
2149,1.2094,2.3999999999999577
2150,1.1937,-15.700000000000047
2151,1.19,-3.7000000000000366
2152,1.1918,1.8000000000000238
2153,1.1936,1.8000000000000238
2154,1.1952,1.6000000000000458
2155,1.1975,2.2999999999999687
2156,1.2075,10.000000000000009
2157,1.2241,16.599999999999948
2158,1.2083,-15.800000000000036
2159,1.2083,0.0
2160,1.2043,-4.0000000000000036
2161,1.2051,0.8000000000001339
2162,1.2032,-1.9000000000000128
2163,1.215,11.800000000000033
2164,1.2163,1.2999999999998568
2165,1.2058,-10.499999999999954
2166,1.2069,1.100000000000101
2167,1.2024,-4.5000000000001705
2168,1.2062,3.8000000000000256
2169,1.2127,6.49999999999995
2170,1.2123,-0.39999999999995595
2171,1.2176,5.300000000000082
2172,1.2196,2.0000000000000018
2173,1.2332,13.600000000000056
2174,1.2386,5.399999999999849
2175,1.2376,-0.9999999999998899
2176,1.2347,-2.9000000000001247
2177,1.2379,3.2000000000000917
2178,1.2388,0.8999999999999009
2179,1.2468,8.000000000000007
2180,1.2438,-2.9999999999998916
2181,1.2368000000000001,-6.999999999999895
2182,1.2359,-0.9000000000001229
2183,1.2277,-8.199999999999985
2184,1.2175,-10.199999999999987
2185,1.2153,-2.1999999999999797
2186,1.2225,7.199999999999873
2187,1.2229,0.400000000000178
2188,1.2271,4.1999999999999815
2189,1.23,2.8999999999999027
2190,1.2281,-1.9000000000000128
2191,1.2224,-5.700000000000038
2192,1.2218,-0.5999999999999339
2193,1.2342,12.399999999999967
2194,1.2493,15.100000000000113
2195,1.2515,2.1999999999999797
2196,1.2543,2.7999999999999137
2197,1.2466,-7.70000000000004
2198,1.2412,-5.399999999999849
2199,1.2397,-1.5000000000000568
2200,1.2418,2.0999999999999908
2201,1.2277,-14.100000000000001
2202,1.2268,-0.9000000000001229
2203,1.2284,1.6000000000000458
2204,1.2224,-6.000000000000005
2205,1.2239,1.5000000000000568
2206,1.2136,-10.299999999999976
2207,1.2119,-1.7000000000000348
2208,1.2226,10.699999999999932
2209,1.2147999999999999,-7.800000000000029
2210,1.2034,-11.399999999999855
2211,1.2068,3.4000000000000696
2212,1.2017,-5.1000000000001044
2213,1.2044,2.6999999999999247
2214,1.2035,-0.8999999999999009
2215,1.2064,2.8999999999999027
2216,1.1918,-14.599999999999946
2217,1.1919,0.09999999999998899
2218,1.201,9.100000000000108
2219,1.2183,17.29999999999987
2220,1.2128,-5.499999999999838
2221,1.2068,-6.000000000000005
2222,1.1988,-8.000000000000007
2223,1.2027,3.9000000000000146
2224,1.2027,0.0
2225,1.2074,4.6999999999999265
2226,1.2018,-5.600000000000049
2227,1.1965,-5.300000000000082
2228,1.1994,2.9000000000001247
2229,1.2019,2.4999999999999467
2230,1.1956,-6.299999999999972
2231,1.198,2.3999999999999577
2232,1.2111,13.100000000000112
2233,1.2059,-5.200000000000093
2234,1.2138,7.900000000000018
2235,1.2066,-7.200000000000095
2236,1.1984,-8.199999999999985
2237,1.2037,5.300000000000082
2238,1.2073,3.6000000000000476
2239,1.1942,-13.100000000000112
2240,1.181,-13.199999999999878
2241,1.1788,-2.1999999999999797
2242,1.1779,-0.9000000000001229
2243,1.1768,-1.0999999999998789
2244,1.1691,-7.70000000000004
2245,1.1738,4.6999999999999265
2246,1.1695,-4.2999999999999705
2247,1.1719,2.3999999999999577
2248,1.1672,-4.6999999999999265
2249,1.1743999999999999,7.199999999999873
2250,1.1771,2.7000000000001467
2251,1.1728,-4.2999999999999705
2252,1.182,9.199999999999875
2253,1.1811,-0.8999999999999009
2254,1.1779,-3.2000000000000917
2255,1.1719,-6.000000000000005
2256,1.1848,12.900000000000134
2257,1.1764999999999999,-8.300000000000196
2258,1.179,2.5000000000001688
2259,1.1739,-5.1000000000001044
2260,1.171,-2.8999999999999027
2261,1.1792,8.199999999999985
2262,1.178,-1.2000000000000899
2263,1.1713,-6.699999999999928
2264,1.1818,10.499999999999954
2265,1.1815,-0.29999999999996696
2266,1.1954,13.900000000000023
2267,1.1934,-2.0000000000000018
2268,1.1994,6.000000000000005
2269,1.197,-2.3999999999999577
2270,1.2015,4.4999999999999485
2271,1.2002,-1.3000000000000789
2272,1.1862,-14.000000000000012
2273,1.1834,-2.7999999999999137
2274,1.1873,3.9000000000000146
2275,1.1862,-1.100000000000101
2276,1.1848,-1.3999999999998458
2277,1.1833,-1.5000000000000568
2278,1.1838,0.49999999999994493
2279,1.1841,0.29999999999996696
2280,1.1839,-0.19999999999997797
2281,1.1821,-1.8000000000000238
2282,1.2015,19.400000000000084
2283,1.2107999999999999,9.299999999999864
2284,1.2097,-1.0999999999998789
2285,1.2143,4.5999999999999375
2286,1.2081,-6.199999999999983
2287,1.2061,-2.0000000000000018
2288,1.2141,8.000000000000007
2289,1.2033,-10.79999999999992
2290,1.2115,8.199999999999985
2291,1.2116,0.09999999999998899
2292,1.2117,0.09999999999998899
2293,1.2119,0.19999999999997797
2294,1.2091,-2.7999999999999137
2295,1.2136,4.4999999999999485
2296,1.2297,16.1
2297,1.2269,-2.7999999999999137
2298,1.2242,-2.7000000000001467
2299,1.2202,-4.0000000000000036
2300,1.2097,-10.499999999999954
2301,1.2094,-0.29999999999996696
2302,1.2147999999999999,5.399999999999849
2303,1.2059,-8.899999999999908
2304,1.2088,2.9000000000001247
2305,1.2025000000000001,-6.299999999999972
2306,1.197,-5.50000000000006
2307,1.1984,1.3999999999998458
2308,1.1958,-2.5999999999999357
2309,1.1987,2.9000000000001247
2310,1.1908,-7.900000000000018
2311,1.1902,-0.600000000000156
2312,1.1913,1.100000000000101
2313,1.1892,-2.0999999999999908
2314,1.1902,0.9999999999998899
2315,1.1932,3.0000000000001137
2316,1.1937,0.49999999999994493
2317,1.1909,-2.7999999999999137
2318,1.1912,0.29999999999996696
2319,1.1918,0.5999999999999339
2320,1.1872,-4.5999999999999375
2321,1.1847,-2.4999999999999467
2322,1.1931,8.399999999999963
2323,1.1924,-0.700000000000145
2324,1.2033,10.900000000000132
2325,1.2037,0.39999999999995595
2326,1.2009,-2.7999999999999137
2327,1.1887,-12.199999999999989
2328,1.1928,4.0999999999999925
2329,1.1907,-2.0999999999999908
2330,1.1916,0.8999999999999009
2331,1.1961,4.4999999999999485
2332,1.2016,5.50000000000006
2333,1.2069,5.300000000000082
2334,1.2172,10.299999999999976
2335,1.219,1.8000000000000238
2336,1.216,-3.0000000000001137
2337,1.2107999999999999,-5.200000000000093
2338,1.208,-2.7999999999999137
2339,1.1968,-11.199999999999877
2340,1.204,7.199999999999873
2341,1.2014,-2.5999999999999357
2342,1.2,-1.4000000000000679
2343,1.2025000000000001,2.5000000000001688
2344,1.2162,13.699999999999823
2345,1.2116,-4.5999999999999375
2346,1.2133,1.7000000000000348
2347,1.2261,12.799999999999923
2348,1.2292,3.1000000000001027
2349,1.2219,-7.300000000000084
2350,1.2093,-12.599999999999945
2351,1.2114,2.0999999999999908
2352,1.2139,2.4999999999999467
2353,1.2105,-3.4000000000000696
2354,1.2107,0.20000000000020002
2355,1.2111,0.39999999999995595
2356,1.2256,14.499999999999957
2357,1.2367,11.099999999999888
2358,1.2379,1.2000000000000899
2359,1.2314,-6.49999999999995
2360,1.234,2.5999999999999357
2361,1.2384,4.3999999999999595
2362,1.2428,4.3999999999999595
2363,1.2447,1.9000000000000128
2364,1.2528000000000001,8.100000000000218
2365,1.2635,10.699999999999932
2366,1.2568,-6.70000000000015
2367,1.2612,4.4000000000001815
2368,1.2629000000000001,1.7000000000000348
2369,1.2696,6.699999999999928
2370,1.2727,3.0999999999998806
2371,1.2701,-2.5999999999999357
2372,1.2763,6.199999999999983
2373,1.2782,1.9000000000000128
2374,1.2836,5.400000000000071
2375,1.2926,8.999999999999897
2376,1.28,-12.599999999999945
2377,1.286,6.000000000000005
2378,1.2725,-13.500000000000068
2379,1.2854999999999999,12.9999999999999
2380,1.2771,-8.399999999999963
2381,1.286,8.90000000000013
2382,1.2788,-7.200000000000095
2383,1.2758,-2.9999999999998916
2384,1.2824,6.599999999999939
2385,1.2737,-8.69999999999993
2386,1.2749,1.1999999999998678
2387,1.2875,12.600000000000167
2388,1.2817,-5.800000000000027
2389,1.2816,-0.09999999999998899
2390,1.2922,10.599999999999943
2391,1.2905,-1.7000000000000348
2392,1.2824,-8.099999999999996
2393,1.2802,-2.1999999999999797
2394,1.2649,-15.300000000000091
2395,1.2642,-0.6999999999999229
2396,1.2581,-6.099999999999994
2397,1.2543,-3.8000000000000256
2398,1.2607,6.399999999999961
2399,1.2631000000000001,2.4000000000001798
2400,1.2647,1.5999999999998238
2401,1.2575,-7.199999999999873
2402,1.2583,0.7999999999999119
2403,1.2667,8.399999999999963
2404,1.2570000000000001,-9.69999999999982
2405,1.251,-6.000000000000227
2406,1.259,8.000000000000007
2407,1.2576,-1.3999999999998458
2408,1.2548,-2.8000000000001357
2409,1.2668,12.00000000000001
2410,1.279,12.199999999999989
2411,1.2793,0.300000000000189
2412,1.279,-0.300000000000189
2413,1.2724,-6.599999999999939
2414,1.2779,5.50000000000006
2415,1.2810000000000001,3.1000000000001027
2416,1.274,-7.000000000000117
2417,1.2768,2.7999999999999137
2418,1.2701,-6.699999999999928
2419,1.2694,-0.6999999999999229
2420,1.2650000000000001,-4.3999999999999595
2421,1.2522,-12.800000000000145
2422,1.2508,-1.4000000000000679
2423,1.2593,8.500000000000174
2424,1.2628,3.4999999999998366
2425,1.27,7.200000000000095
2426,1.2634,-6.599999999999939
2427,1.2581,-5.300000000000082
2428,1.2713,13.2000000000001
2429,1.2698,-1.5000000000000568
2430,1.2762,6.399999999999961
2431,1.2767,0.49999999999994493
