,close
1873,1.2028
1874,1.2114
1875,1.2009
1876,1.2056
1877,1.2162
1878,1.2006999999999999
1879,1.2046000000000001
1880,1.2142
1881,1.2112
1882,1.212
1883,1.209
1884,1.2185
1885,1.2181
1886,1.2184
1887,1.2081
1888,1.2186
1889,1.2159
1890,1.2321
1891,1.2285
1892,1.2292
1893,1.2368999999999999
1894,1.2395
1895,1.2418
1896,1.241
1897,1.2336
1898,1.2387
1899,1.2356
1900,1.2454
1901,1.2446
1902,1.2331
1903,1.2279
1904,1.2256
1905,1.2095
1906,1.2149
1907,1.2058
1908,1.2058
1909,1.2043
1910,1.2019
1911,1.2025000000000001
1912,1.2051
1913,1.205
1914,1.2059
1915,1.2283
1916,1.2266
1917,1.2227999999999999
1918,1.2225
1919,1.2248999999999999
1920,1.2377
1921,1.2359
1922,1.2348
1923,1.2338
1924,1.2368000000000001
1925,1.2319
1926,1.2139
1927,1.2082
1928,1.2085
1929,1.2105
1930,1.2015
1931,1.2053
1932,1.2182
1933,1.2191
1934,1.2169
1935,1.2061
1936,1.2065
1937,1.2104
1938,1.2184
1939,1.2233
1940,1.2269
1941,1.226
1942,1.2247
1943,1.2152
1944,1.2185
1945,1.217
1946,1.2172
1947,1.233
1948,1.2263
1949,1.2267000000000001
1950,1.2276
1951,1.2299
1952,1.2325
1953,1.2332
1954,1.2428
1955,1.2402
1956,1.2285
1957,1.2309
1958,1.2282
1959,1.2286
1960,1.2408
1961,1.2385
1962,1.2328000000000001
1963,1.234
1964,1.2383
1965,1.2477
1966,1.2490999999999999
1967,1.2517
1968,1.2583
1969,1.2612999999999999
1970,1.2686
1971,1.2803
1972,1.2747
1973,1.2702
1974,1.2742
1975,1.2787
1976,1.2753
1977,1.2744
1978,1.2826
1979,1.2871000000000001
1980,1.2974
1981,1.2912
1982,1.2897
1983,1.289
1984,1.2908
1985,1.297
1986,1.2948
1987,1.2959
1988,1.3037
1989,1.2944
1990,1.3054000000000001
1991,1.3041
1992,1.3085
1993,1.3187
1994,1.3275000000000001
1995,1.3296999999999999
1996,1.327
1997,1.3289
1998,1.334
1999,1.3267
2000,1.3455
2001,1.3403
2002,1.3425
2003,1.3355000000000001
2004,1.3309
2005,1.3212
2006,1.3315000000000001
2007,1.329
2008,1.3399
2009,1.3253
2010,1.3316
2011,1.3397000000000001
2012,1.3364
2013,1.339
2014,1.3504
2015,1.3528
2016,1.362
2017,1.3615
2018,1.3611
2019,1.3632
2020,1.3562
2021,1.3468
2022,1.327
2023,1.3272
2024,1.3181
2025,1.3072
2026,1.31
2027,1.3118
2028,1.325
2029,1.3213
2030,1.3094999999999999
2031,1.3046
2032,1.3017
2033,1.3008
2034,1.2957
2035,1.3008
2036,1.3045
2037,1.2974
2038,1.3074
2039,1.3041
2040,1.3056
2041,1.3045
2042,1.3044
2043,1.3033000000000001
2044,1.2976
2045,1.2864
2046,1.2752
2047,1.2763
2048,1.2811
2049,1.2876
2050,1.2865
2051,1.2972000000000001
2052,1.3018
2053,1.3025
2054,1.3074
2055,1.3064
2056,1.306
2057,1.3255
2058,1.3207
2059,1.3194
2060,1.3243
2061,1.3215
2062,1.3185
2063,1.3136
2064,1.3108
2065,1.3241
2066,1.3216
2067,1.3354
2068,1.339
2069,1.3409
2070,1.3458
2071,1.3366
2072,1.331
2073,1.3417
2074,1.3378999999999999
2075,1.3321
2076,1.3167
2077,1.3085
2078,1.2989
2079,1.2943
2080,1.2955999999999999
2081,1.2894999999999999
2082,1.2925
2083,1.2916
2084,1.2965
2085,1.2908
2086,1.2852999999999999
2087,1.2852999999999999
2088,1.2872
2089,1.2851
2090,1.2918
2091,1.2974
2092,1.2918
2093,1.2919
2094,1.2799
2095,1.29
2096,1.3028
2097,1.3057
2098,1.3087
2099,1.305
2100,1.3062
2101,1.2989
2102,1.2992
2103,1.2926
2104,1.2902
2105,1.2873999999999999
2106,1.2852000000000001
2107,1.2873999999999999
2108,1.2955
2109,1.2958
2110,1.2838
2111,1.2863
2112,1.2879
2113,1.2806
2114,1.2679
2115,1.2614
2116,1.2634
2117,1.2612
2118,1.2679
2119,1.2641
2120,1.2551
2121,1.2570000000000001
2122,1.2582
2123,1.2603
2124,1.2511999999999999
2125,1.258
2126,1.2474
2127,1.2308
2128,1.2207
2129,1.2277
2130,1.2232
2131,1.226
2132,1.2286
2133,1.2235
2134,1.2229
2135,1.2122
2136,1.2112
2137,1.2033
2138,1.2124
2139,1.2105
2140,1.2283
2141,1.2155
2142,1.2173
2143,1.2133
2144,1.2034
2145,1.2095
2146,1.2171
2147,1.2067
2148,1.207
2149,1.2094
2150,1.1937
2151,1.19
2152,1.1918
2153,1.1936
2154,1.1952
2155,1.1975
2156,1.2075
2157,1.2241
2158,1.2083
2159,1.2083
2160,1.2043
2161,1.2051
2162,1.2032
2163,1.215
2164,1.2163
2165,1.2058
2166,1.2069
2167,1.2024
2168,1.2062
2169,1.2127
2170,1.2123
2171,1.2176
2172,1.2196
2173,1.2332
2174,1.2386
2175,1.2376
2176,1.2347
2177,1.2379
2178,1.2388
2179,1.2468
2180,1.2438
2181,1.2368000000000001
2182,1.2359
2183,1.2277
2184,1.2175
2185,1.2153
2186,1.2225
2187,1.2229
2188,1.2271
2189,1.23
2190,1.2281
2191,1.2224
2192,1.2218
2193,1.2342
2194,1.2493
2195,1.2515
2196,1.2543
2197,1.2466
2198,1.2412
2199,1.2397
2200,1.2418
2201,1.2277
2202,1.2268
2203,1.2284
2204,1.2224
2205,1.2239
2206,1.2136
2207,1.2119
2208,1.2226
2209,1.2147999999999999
2210,1.2034
2211,1.2068
2212,1.2017
2213,1.2044
2214,1.2035
2215,1.2064
2216,1.1918
2217,1.1919
2218,1.201
2219,1.2183
2220,1.2128
2221,1.2068
2222,1.1988
2223,1.2027
2224,1.2027
2225,1.2074
2226,1.2018
2227,1.1965
2228,1.1994
2229,1.2019
2230,1.1956
2231,1.198
2232,1.2111
2233,1.2059
2234,1.2138
2235,1.2066
2236,1.1984
2237,1.2037
2238,1.2073
2239,1.1942
2240,1.181
2241,1.1788
2242,1.1779
2243,1.1768
2244,1.1691
2245,1.1738
2246,1.1695
2247,1.1719
2248,1.1672
2249,1.1743999999999999
2250,1.1771
2251,1.1728
2252,1.182
2253,1.1811
2254,1.1779
2255,1.1719
2256,1.1848
2257,1.1764999999999999
2258,1.179
2259,1.1739
2260,1.171
2261,1.1792
2262,1.178
2263,1.1713
2264,1.1818
2265,1.1815
2266,1.1954
2267,1.1934
2268,1.1994
2269,1.197
2270,1.2015
2271,1.2002
2272,1.1862
2273,1.1834
2274,1.1873
2275,1.1862
2276,1.1848
2277,1.1833
2278,1.1838
2279,1.1841
2280,1.1839
2281,1.1821
2282,1.2015
2283,1.2107999999999999
2284,1.2097
2285,1.2143
2286,1.2081
2287,1.2061
2288,1.2141
2289,1.2033
2290,1.2115
2291,1.2116
2292,1.2117
2293,1.2119
2294,1.2091
2295,1.2136
2296,1.2297
2297,1.2269
2298,1.2242
2299,1.2202
2300,1.2097
2301,1.2094
2302,1.2147999999999999
2303,1.2059
2304,1.2088
2305,1.2025000000000001
2306,1.197
2307,1.1984
2308,1.1958
2309,1.1987
2310,1.1908
2311,1.1902
2312,1.1913
2313,1.1892
2314,1.1902
2315,1.1932
2316,1.1937
2317,1.1909
2318,1.1912
2319,1.1918
2320,1.1872
2321,1.1847
2322,1.1931
2323,1.1924
2324,1.2033
2325,1.2037
2326,1.2009
2327,1.1887
2328,1.1928
2329,1.1907
2330,1.1916
2331,1.1961
2332,1.2016
2333,1.2069
2334,1.2172
2335,1.219
2336,1.216
2337,1.2107999999999999
2338,1.208
2339,1.1968
2340,1.204
2341,1.2014
2342,1.2
2343,1.2025000000000001
2344,1.2162
2345,1.2116
2346,1.2133
2347,1.2261
2348,1.2292
2349,1.2219
2350,1.2093
2351,1.2114
2352,1.2139
2353,1.2105
2354,1.2107
2355,1.2111
2356,1.2256
2357,1.2367
2358,1.2379
2359,1.2314
2360,1.234
2361,1.2384
2362,1.2428
2363,1.2447
2364,1.2528000000000001
2365,1.2635
2366,1.2568
2367,1.2612
2368,1.2629000000000001
2369,1.2696
2370,1.2727
2371,1.2701
2372,1.2763
2373,1.2782
2374,1.2836
2375,1.2926
2376,1.28
2377,1.286
2378,1.2725
2379,1.2854999999999999
2380,1.2771
2381,1.286
2382,1.2788
2383,1.2758
2384,1.2824
2385,1.2737
2386,1.2749
2387,1.2875
2388,1.2817
2389,1.2816
2390,1.2922
2391,1.2905
2392,1.2824
2393,1.2802
2394,1.2649
2395,1.2642
2396,1.2581
2397,1.2543
2398,1.2607
2399,1.2631000000000001
2400,1.2647
2401,1.2575
2402,1.2583
2403,1.2667
2404,1.2570000000000001
2405,1.251
2406,1.259
2407,1.2576
2408,1.2548
2409,1.2668
2410,1.279
2411,1.2793
2412,1.279
2413,1.2724
2414,1.2779
2415,1.2810000000000001
2416,1.274
2417,1.2768
2418,1.2701
2419,1.2694
2420,1.2650000000000001
2421,1.2522
2422,1.2508
2423,1.2593
2424,1.2628
2425,1.27
2426,1.2634
2427,1.2581
2428,1.2713
2429,1.2698
2430,1.2762
2431,1.2767
2432,1.2822
2433,1.279
2434,1.2803
2435,1.2873999999999999
2436,1.2818
2437,1.2822
2438,1.2864
2439,1.2793
2440,1.2721
2441,1.2724
2442,1.2786
2443,1.2844
2444,1.2826
2445,1.2825
2446,1.2886
2447,1.2808
2448,1.2787
2449,1.2765
2450,1.2753999999999999
2451,1.2786
2452,1.283
2453,1.2837
2454,1.2806
2455,1.2836
2456,1.286
2457,1.2816
2458,1.2805
2459,1.2734
2460,1.2674
2461,1.2702
2462,1.2689
2463,1.27
2464,1.2723
2465,1.2659
2466,1.2702
2467,1.2671000000000001
2468,1.2688
2469,1.278
2470,1.2783
2471,1.2745
2472,1.2682
2473,1.2701
2474,1.2694
2475,1.2673
2476,1.2736
2477,1.2729
2478,1.2711000000000001
2479,1.2692
2480,1.2599
2481,1.2593
2482,1.2533
2483,1.2523
2484,1.2558
2485,1.2511999999999999
2486,1.2532
2487,1.2536
2488,1.2533
2489,1.2621
2490,1.2616
2491,1.2549000000000001
2492,1.2553
2493,1.2608
2494,1.2687
2495,1.274
2496,1.2715
2497,1.2765
2498,1.2753999999999999
2499,1.2778
2500,1.2716
2501,1.2732
2502,1.2783
2503,1.2757
2504,1.2837
2505,1.284
2506,1.2806
2507,1.2810000000000001
2508,1.283
2509,1.2797
2510,1.2828
2511,1.2819
2512,1.2847
2513,1.2942
2514,1.2948
2515,1.3093
2516,1.3132
2517,1.3192
2518,1.3152
2519,1.3237999999999999
2520,1.3336000000000001
2521,1.334
2522,1.3315000000000001
2523,1.3279
2524,1.3283
2525,1.3202
2526,1.325
2527,1.3282
2528,1.3207
2529,1.3152
2530,1.3079
2531,1.3096
2532,1.3195999999999999
2533,1.3175
2534,1.318
2535,1.3128
2536,1.3101
2537,1.3125
2538,1.3145
2539,1.3197999999999999
2540,1.3189
2541,1.3277
2542,1.3163
2543,1.309
2544,1.3001
2545,1.3029
2546,1.2992
2547,1.2939
2548,1.2893
2549,1.2922
2550,1.2934
2551,1.2916
2552,1.2938
2553,1.2958
2554,1.296
2555,1.2941
2556,1.3019
2557,1.2962
2558,1.2925
2559,1.2913999999999999
2560,1.2957
2561,1.2964
2562,1.3021
2563,1.3021
2564,1.2959
2565,1.2928
2566,1.2983
2567,1.3014000000000001
2568,1.3035999999999999
2569,1.3006
2570,1.296
2571,1.3034
2572,1.3131
2573,1.3135
2574,1.3136
2575,1.3149
2576,1.3135
2577,1.3141
2578,1.3125
2579,1.3167
2580,1.3188
2581,1.3237999999999999
2582,1.3223
2583,1.3173
2584,1.319
2585,1.308
2586,1.3127
2587,1.3179
2588,1.3134000000000001
2589,1.3115999999999999
2590,1.3189
2591,1.3191
2592,1.3215
2593,1.3239
2594,1.3316
2595,1.3306
2596,1.3317
2597,1.3388
2598,1.3325
2599,1.3282
2600,1.333
2601,1.3357999999999999
2602,1.3313
2603,1.3331
2604,1.3354
2605,1.3366
2606,1.3328
2607,1.3369
2608,1.3429
2609,1.3378
2610,1.3356
2611,1.3432
2612,1.3434
2613,1.3486
2614,1.3527
2615,1.3529
2616,1.3574
2617,1.3611
2618,1.3618000000000001
2619,1.359
2620,1.3577
2621,1.3637000000000001
2622,1.3643
2623,1.3591
2624,1.3651
2625,1.3642
2626,1.3605
2627,1.3582
2628,1.3551
2629,1.3591
2630,1.3597000000000001
2631,1.3543
2632,1.3526
2633,1.3476
2634,1.3524
2635,1.3541
2636,1.3593
2637,1.3514
2638,1.3498
2639,1.3507
2640,1.3463
2641,1.3451
2642,1.3455
2643,1.3431
2644,1.3442
2645,1.3447
2646,1.3446
2647,1.3429
2648,1.3451
2649,1.3448
2650,1.3493
2651,1.3517000000000001
2652,1.3498
2653,1.3426
2654,1.3372
2655,1.3357
2656,1.3302
2657,1.3309
2658,1.3308
2659,1.3388
2660,1.3414
2661,1.3423
2662,1.34
2663,1.3386
2664,1.3469
2665,1.3462
2666,1.3458
2667,1.3452
2668,1.3446
2669,1.354
2670,1.3631
2671,1.3608
2672,1.3614
2673,1.3593
2674,1.3625
2675,1.3628
2676,1.3768
2677,1.3744
2678,1.3787
2679,1.3782
2680,1.3772
2681,1.3782
2682,1.3805
2683,1.3797
2684,1.3826
2685,1.3806
2686,1.3827
2687,1.3724
2688,1.374
2689,1.3635
2690,1.3697
2691,1.3677000000000001
2692,1.3676
2693,1.37
2694,1.3773
2695,1.3794
2696,1.3743
2697,1.3794
2698,1.3677000000000001
2699,1.3693
2700,1.3607
2701,1.3535
2702,1.3423
2703,1.3427
2704,1.3474
2705,1.3475
2706,1.3462
2707,1.3549
2708,1.3567
2709,1.3675
2710,1.3639000000000001
2711,1.3599999999999999
2712,1.3674
2713,1.3631
2714,1.3628
2715,1.3622
2716,1.3608
2717,1.3649
2718,1.3689
2719,1.3767
2720,1.3805
2721,1.3838
2722,1.3905
2723,1.3865
2724,1.3874
2725,1.3858
2726,1.3982
2727,1.3966
2728,1.4068
2729,1.409
2730,1.4078
2731,1.4147
2732,1.4131
2733,1.4146
2734,1.4266
2735,1.4232
2736,1.4148
2737,1.409
2738,1.4135
2739,1.4134
2740,1.4054
2741,1.4104
2742,1.414
2743,1.4199
2744,1.4177
2745,1.4212
2746,1.4172
2747,1.4215
2748,1.4285
2749,1.43
2750,1.4174
2751,1.4264000000000001
2752,1.4261
2753,1.433
2754,1.4392
2755,1.4419
2756,1.4437
2757,1.4471
2758,1.4425
2759,1.4504000000000001
2760,1.4474
2761,1.4564
2762,1.4628
2763,1.4673
2764,1.4679
2765,1.453
2766,1.4616
2767,1.4649
2768,1.4614
2769,1.4661
2770,1.4667
2771,1.4837
2772,1.4847000000000001
2773,1.4846
2774,1.4836
2775,1.4864
2776,1.4828000000000001
2777,1.4830999999999999
2778,1.4747
2779,1.4638
2780,1.4667
2781,1.4765
2782,1.4616
2783,1.4639
2784,1.4657
2785,1.4721
2786,1.4656
2787,1.4711
2788,1.4617
2789,1.4429
2790,1.4412
2791,1.4408
2792,1.4371
2793,1.432
2794,1.4381
2795,1.4405999999999999
2796,1.4482
2797,1.4609
2798,1.4721
2799,1.4601
2800,1.4721
2801,1.4742
2802,1.474
2803,1.4685000000000001
2804,1.4708999999999999
2805,1.4658
2806,1.4806
2807,1.4776
2808,1.4864
2809,1.4776
2810,1.4652
2811,1.4642
2812,1.462
2813,1.4429
2814,1.4668999999999999
2815,1.4631
2816,1.4756
2817,1.4681
2818,1.4788000000000001
2819,1.4767000000000001
2820,1.4853
2821,1.4847000000000001
2822,1.4801
2823,1.4828000000000001
2824,1.4647000000000001
2825,1.4621
2826,1.4492
2827,1.4504000000000001
2828,1.4517
2829,1.4574
2830,1.4571
2831,1.4639
2832,1.4681
2833,1.4652
2834,1.4727000000000001
2835,1.4712
2836,1.482
2837,1.4828000000000001
2838,1.4828000000000001
2839,1.501
2840,1.5117
2841,1.5189
2842,1.5178
2843,1.5196
2844,1.5201
2845,1.5274
2846,1.5389
2847,1.5354
2848,1.5366
2849,1.5342
2850,1.5529
2851,1.5613000000000001
2852,1.5673
2853,1.5716
2854,1.5638
2855,1.5641
2856,1.5445
2857,1.5432000000000001
2858,1.541
2859,1.563
2860,1.5832000000000002
2861,1.5812
2862,1.5794000000000001
2863,1.5760999999999998
2864,1.5622
2865,1.5688
2866,1.5682
2867,1.5737
2868,1.5704
2869,1.5703
2870,1.5836000000000001
2871,1.5743
2872,1.5807
2873,1.5835
2874,1.5786
2875,1.5941999999999998
2876,1.5892
2877,1.5816
2878,1.5907
2879,1.5997
2880,1.5883
2881,1.568
2882,1.5629
2883,1.5653000000000001
2884,1.5565
2885,1.5619
2886,1.5467
2887,1.5423
2888,1.5497999999999998
2889,1.5531000000000001
2890,1.5396
2891,1.5403
2892,1.548
2893,1.5539
2894,1.5468
2895,1.5476999999999999
2896,1.5442
2897,1.5575999999999999
2898,1.5518
2899,1.5653000000000001
2900,1.5794000000000001
2901,1.5723
2902,1.5760999999999998
2903,1.5773000000000001
2904,1.5678
2905,1.5646
2906,1.5511
2907,1.5554000000000001
2908,1.5539
2909,1.5432000000000001
2910,1.5425
2911,1.5581
2912,1.5777
2913,1.5641
2914,1.5455
2915,1.5556
2916,1.545
2917,1.5379
2918,1.5467
2919,1.5505
2920,1.5527
2921,1.5501
2922,1.5606
2923,1.5514999999999999
2924,1.5569
2925,1.5665
2926,1.5749
2927,1.5791
2928,1.5753
2929,1.5794000000000001
2930,1.5889
2931,1.5695999999999999
2932,1.5706
2933,1.5722
2934,1.5665
2935,1.5737999999999999
2936,1.5784
2937,1.5937999999999999
2938,1.5903
2939,1.5912
2940,1.5819
2941,1.5857999999999999
2942,1.5847
2943,1.5925
2944,1.5787
2945,1.5684
2946,1.5678999999999998
2947,1.5709
2948,1.5737
2949,1.5583
2950,1.5577
2951,1.5596999999999999
2952,1.5564
2953,1.5571000000000002
2954,1.5449000000000002
2955,1.5413999999999999
2956,1.5323
2957,1.5005
2958,1.4892
2959,1.4912
2960,1.4921
2961,1.4802
2962,1.4689
2963,1.4678
2964,1.4781
2965,1.4743
2966,1.4896
2967,1.4793
2968,1.4753
2969,1.4643
2970,1.4715
2971,1.4693
2972,1.4678
2973,1.4586000000000001
2974,1.4513
2975,1.449
2976,1.424
2977,1.4267
2978,1.4117
2979,1.4106
2980,1.3963999999999999
2981,1.4018
2982,1.4223
2983,1.4274
2984,1.4098
2985,1.4306
2986,1.4323000000000001
2987,1.4466999999999999
2988,1.4794
2989,1.4671
2990,1.4612
2991,1.4617
2992,1.4613
2993,1.4416
2994,1.4115
2995,1.4008
2996,1.38
2997,1.377
2998,1.3483
2999,1.3623
3000,1.3632
3001,1.3597000000000001
3002,1.3408
3003,1.3597000000000001
3004,1.3618000000000001
3005,1.346
3006,1.3479999999999999
3007,1.3408
3008,1.333
3009,1.3054000000000001
3010,1.2824
3011,1.2968
3012,1.2623
3013,1.2461
3014,1.2812999999999999
3015,1.2951
3016,1.2875
3017,1.2727
3018,1.2584
3019,1.2993999999999999
3020,1.2926
3021,1.2678
3022,1.2717
3023,1.275
3024,1.2511
3025,1.2455
3026,1.2785
3027,1.2604
3028,1.2633
3029,1.2637
3030,1.2497
3031,1.2454
3032,1.2587
3033,1.2947
3034,1.3056
3035,1.2878
3036,1.2896
3037,1.2690000000000001
3038,1.2616
3039,1.272
3040,1.2713
3041,1.2771
3042,1.2718
3043,1.2937
3044,1.2924
3045,1.3021
3046,1.3346
3047,1.3369
3048,1.3702
3049,1.4048
3050,1.4402
3051,1.4266
3052,1.3907
3053,1.3940000000000001
3054,1.3926
3055,1.3993
3056,1.4027
3057,1.3959
3058,1.411
3059,1.3936
3060,1.3923
3061,1.3629
3062,1.3498
3063,1.3655
3064,1.3703
3065,1.3472
3066,1.3362
3067,1.318
3068,1.316
3069,1.3136999999999999
3070,1.3266
3071,1.3061
3072,1.2859
3073,1.3066
3074,1.3017
3075,1.2973
3076,1.3206
3077,1.3183
3078,1.3151
3079,1.2936
3080,1.2812000000000001
3081,1.2814
3082,1.3014999999999999
3083,1.2833
3084,1.2785
3085,1.2939
3086,1.2999
3087,1.2907
3088,1.2885
3089,1.2894999999999999
3090,1.2862
3091,1.2796
3092,1.2578
3093,1.2554
3094,1.2688
3095,1.2826
3096,1.2709
3097,1.2869
3098,1.272
3099,1.2732999999999999
3100,1.2666
3101,1.2556
3102,1.2542
3103,1.2648
3104,1.2541
3105,1.2652999999999999
3106,1.2591
3107,1.2704
3108,1.2822
3109,1.2887
3110,1.2929
3111,1.2971
3112,1.3035999999999999
3113,1.3491
3114,1.3655
3115,1.35811
3116,1.36216
3117,1.3492
3118,1.35792
3119,1.3532600000000001
3120,1.32866
3121,1.32016
3122,1.32426
3123,1.32331
3124,1.34644
3125,1.34849
3126,1.33996
3127,1.32671
3128,1.3265799999999999
3129,1.31571
3130,1.31866
3131,1.33677
3132,1.32621
3133,1.32123
3134,1.31793
3135,1.30426
3136,1.29241
3137,1.29454
3138,1.30022
3139,1.31336
3140,1.32413
3141,1.30173
3142,1.31351
3143,1.32521
3144,1.32236
3145,1.32636
3146,1.3416299999999999
3147,1.33106
3148,1.3311600000000001
3149,1.33862
3150,1.36347
3151,1.35767
3152,1.36447
3153,1.359
3154,1.36342
3155,1.34947
3156,1.35555
3157,1.36273
3158,1.3764
3159,1.3902999999999999
3160,1.39974
3161,1.40144
3162,1.3989099999999999
3163,1.38352
3164,1.3932
3165,1.41597
3166,1.41512
3167,1.43068
3168,1.4144700000000001
3169,1.4175499999999999
3170,1.39673
3171,1.39019
3172,1.4074900000000001
3173,1.39656
3174,1.4096199999999999
3175,1.40153
3176,1.3786
3177,1.38345
3178,1.39424
3179,1.39052
3180,1.39372
3181,1.38562
3182,1.4074499999999999
3183,1.39293
3184,1.3995199999999999
3185,1.40551
3186,1.4072200000000001
3187,1.4035199999999999
3188,1.41529
3189,1.3949500000000001
3190,1.39797
3191,1.3973200000000001
3192,1.39197
3193,1.38741
3194,1.40236
3195,1.39353
3196,1.39871
3197,1.39716
3198,1.41011
3199,1.41392
3200,1.41008
3201,1.4227
3202,1.42133
3203,1.42055
3204,1.4151500000000001
3205,1.42016
3206,1.42421
3207,1.41714
3208,1.40334
3209,1.40652
3210,1.42561
3211,1.44192
3212,1.43973
3213,1.44131
3214,1.43539
3215,1.41825
3216,1.41455
3217,1.41482
3218,1.42022
3219,1.4278
3220,1.42022
3221,1.40703
3222,1.41309
3223,1.42343
3224,1.42452
3225,1.43249
3226,1.42975
3227,1.4298600000000001
3228,1.42411
3229,1.43478
3230,1.43022
3231,1.43311
3232,1.4218
3233,1.426
3234,1.4257
3235,1.4295
3236,1.4338
3237,1.4493
3238,1.4564
3239,1.4579
3240,1.457
3241,1.46276
3242,1.4661
3243,1.47078
3244,1.47437
3245,1.47106
3246,1.46763
3247,1.47893
3248,1.46899
3249,1.46606
3250,1.46881
3251,1.46128
3252,1.45832
3253,1.46368
3254,1.45423
3255,1.4574
3256,1.46474
3257,1.47207
3258,1.46862
3259,1.47905
3260,1.4729999999999999
3261,1.47754
3262,1.4851
3263,1.49323
3264,1.49352
3265,1.49035
3266,1.49647
3267,1.49396
3268,1.50072
3269,1.50261
3270,1.50072
3271,1.48652
3272,1.48062
3273,1.47153
3274,1.48396
3275,1.4718499999999999
3276,1.47722
3277,1.47156
3278,1.48772
3279,1.48712
3280,1.48462
3281,1.49959
3282,1.4984
3283,1.49845
3284,1.48435
3285,1.4901900000000001
3286,1.49701
3287,1.48633
3288,1.49609
3289,1.4917099999999999
3290,1.48614
3291,1.4960200000000001
3292,1.4963199999999999
3293,1.5134400000000001
3294,1.5005899999999999
3295,1.49869
3296,1.50075
3297,1.5076100000000001
3298,1.5047000000000001
3299,1.5051700000000001
3300,1.4856
3301,1.48266
3302,1.4703300000000001
3303,1.47393
3304,1.47321
3305,1.4613800000000001
3306,1.46508
3307,1.45367
3308,1.453
3309,1.43497
3310,1.4335200000000001
3311,1.4274
3312,1.42531
3313,1.43282
3314,1.4353799999999999
3315,1.43716
3316,1.43486
3317,1.4336
3318,1.43306
3319,1.4411100000000001
3320,1.43624
3321,1.43998
3322,1.43041
3323,1.44085
3324,1.4512
3325,1.4492
3326,1.45052
3327,1.44978
3328,1.43857
3329,1.43872
3330,1.42869
3331,1.41062
3332,1.4083700000000001
3333,1.41363
3334,1.4148100000000001
3335,1.4077
3336,1.40327
3337,1.39609
3338,1.38611
3339,1.39325
3340,1.3967100000000001
3341,1.3891200000000001
3342,1.37273
3343,1.36776
3344,1.36552
3345,1.37938
3346,1.37337
3347,1.3688500000000001
3348,1.3630900000000001
3349,1.3597299999999999
3350,1.37587
3351,1.35993
3352,1.34923
3353,1.36116
3354,1.35996
3355,1.3513600000000001
3356,1.35372
3357,1.3538299999999999
3358,1.3631
3359,1.35677
3360,1.36087
3361,1.3694
3362,1.35793
3363,1.36198
3364,1.36267
3365,1.36013
3366,1.36548
3367,1.36765
3368,1.3767800000000001
3369,1.36724
3370,1.3762699999999999
3371,1.37353
3372,1.36072
3373,1.35301
3374,1.35578
3375,1.3492
3376,1.33281
3377,1.32735
3378,1.3407499999999999
3379,1.34755
3380,1.3419400000000001
3381,1.35062
3382,1.35837
3383,1.3503
3384,1.34818
3385,1.33932
3386,1.33388
3387,1.33572
3388,1.34984
3389,1.35858
3390,1.36147
3391,1.36508
3392,1.3578999999999999
3393,1.3501699999999999
3394,1.34888
3395,1.34403
3396,1.3388200000000001
3397,1.32866
3398,1.33811
3399,1.3391899999999999
3400,1.31619
3401,1.3205200000000001
3402,1.32428
3403,1.3293599999999999
3404,1.31888
3405,1.29718
3406,1.28182
3407,1.26296
3408,1.27518
3409,1.27864
3410,1.26328
3411,1.26334
3412,1.25223
3413,1.23566
3414,1.23968
3415,1.2171
3416,1.2422
3417,1.24683
3418,1.25712
3419,1.2344
3420,1.23704
3421,1.21609
3422,1.23563
3423,1.2272
3424,1.2308
3425,1.22115
3426,1.22492
3427,1.21614
3428,1.19671
3429,1.19166
3430,1.1964
3431,1.1984
3432,1.21081
3433,1.21112
3434,1.2213
3435,1.23228
3436,1.22989
3437,1.23794
3438,1.23875
3439,1.23232
3440,1.22674
3441,1.23102
3442,1.23276
3443,1.23681
3444,1.22803
3445,1.21886
3446,1.22302
3447,1.25163
3448,1.25655
3449,1.2538
3450,1.26261
3451,1.26316
3452,1.26931
3453,1.26404
3454,1.25887
3455,1.27265
3456,1.27414
3457,1.2931
3458,1.2929599999999999
3459,1.2947199999999999
3460,1.28911
3461,1.27528
3462,1.28865
3463,1.29086
3464,1.29865
3465,1.3000099999999999
3466,1.29868
3467,1.30795
3468,1.30504
3469,1.31753
3470,1.3226
3471,1.31538
3472,1.31841
3473,1.32781
3474,1.32242
3475,1.31745
3476,1.28447
3477,1.28269
3478,1.27531
3479,1.28219
3480,1.28787
3481,1.28518
3482,1.28152
3483,1.27105
3484,1.26461
3485,1.26307
3486,1.2663
3487,1.27161
3488,1.27617
3489,1.26631
3490,1.26889
3491,1.28026
3492,1.28251
3493,1.28951
3494,1.2875
3495,1.26821
3496,1.27234
3497,1.2697
3498,1.26784
3499,1.2877100000000001
3500,1.29866
3501,1.30118
3502,1.30731
3503,1.30487
3504,1.30621
3505,1.32498
3506,1.33991
3507,1.33133
3508,1.3491900000000001
3509,1.34408
3510,1.35843
3511,1.36212
3512,1.36283
3513,1.379
3514,1.36741
3515,1.38338
3516,1.3925100000000001
3517,1.39136
3518,1.3928
3519,1.38812
3520,1.3915
3521,1.39593
3522,1.40799
3523,1.3976199999999999
3524,1.39483
3525,1.37411
3526,1.3957899999999999
3527,1.39248
3528,1.39528
3529,1.39535
3530,1.38621
3531,1.3773900000000001
3532,1.39282
3533,1.39459
